epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116311.786642,0,0.000000,-2.100000,0.000000,1.870000,0.000000,0.000000,0.000000,0.000000,8.000000,45.720000
1783116311.788504,0,0.000000,-0.430000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,8.000000,45.720000
1783116311.856149,0,0.000000,1.250000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,45.740000
1783116311.857352,0,0.000000,2.200000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,8.000000,45.750000
1783116311.858508,0,0.000000,2.460000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,8.000000,45.750000
1783116311.859812,0,0.000000,1.760000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,8.000000,45.770000
1783116311.860829,0,0.000000,1.210000,0.000000,-1.710000,0.000000,0.000000,0.000000,0.000000,8.000000,45.770000
1783116311.861705,0,0.000000,0.120000,0.000000,-1.580000,0.000000,0.000000,0.000000,0.000000,8.000000,45.790000
1783116311.862543,0,0.000000,-0.760000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,8.000000,45.790000
1783116311.863637,0,0.000000,-1.280000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,8.000000,45.810000
1783116311.864920,0,0.000000,-1.630000,0.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,8.000000,45.810000
1783116311.929816,0,0.000000,-1.460000,0.000000,-0.100000,0.010000,0.000000,0.000000,0.000000,8.000000,45.830000
1783116311.931293,0,0.000000,-0.810000,0.000000,-0.100000,0.010000,0.000000,0.000000,0.000000,8.000000,45.840000
1783116311.932297,0,0.000000,-0.170000,0.000000,-0.020000,0.010000,0.000000,0.000000,0.000000,8.000000,45.840000
1783116311.933353,0,0.000000,0.340000,0.000000,-0.280000,0.010000,0.000000,0.000000,0.000000,8.000000,45.860000
1783116311.934299,0,0.000000,0.640000,0.000000,-0.330000,0.020000,0.000000,0.000000,0.000000,8.000000,45.860000
1783116311.946527,0,0.000000,0.460000,0.000000,-0.400000,0.020000,0.000000,0.000000,0.000000,8.000000,45.880000
1783116312.010619,0,0.000000,-0.300000,0.000000,-0.500000,0.030000,0.000000,0.000000,0.000000,8.000000,45.880000
1783116312.012009,0,0.000000,-0.500000,0.000000,-0.330000,0.030000,0.000000,0.000000,0.000000,8.000000,45.900000
1783116312.014158,0,0.000000,-0.890000,0.000000,-0.200000,0.050000,0.000000,0.000000,0.000000,8.000000,45.900000
1783116312.015916,0,0.000000,-1.070000,0.000000,-0.230000,0.050000,0.000000,0.000000,0.000000,8.000000,45.910000
1783116312.017056,0,0.000000,-1.280000,0.000000,-0.020000,0.070000,0.000000,0.000000,0.000000,8.000000,45.930000
1783116312.018286,0,0.000000,-1.070000,0.000000,0.090000,0.070000,0.000000,0.000000,0.000000,8.000000,45.950000
1783116312.020033,0,0.000000,-0.560000,0.000000,0.270000,0.090000,0.000000,0.000000,0.000000,8.000000,45.950000
1783116312.021215,0,0.000000,-0.070000,0.000000,0.430000,0.100000,0.000000,0.000000,0.000000,8.000000,45.970000
1783116312.088801,0,0.000000,0.250000,0.000000,0.470000,0.110000,0.000000,0.000000,0.000000,8.000000,45.970000
1783116312.090759,0,0.000000,0.200000,0.000000,0.660000,0.120000,0.000000,0.000000,0.000000,8.000000,45.990000
1783116312.091844,0,0.000000,-0.070000,0.000000,0.820000,0.150000,0.000000,0.000000,0.000000,8.000000,46.000000
1783116312.092742,0,0.000000,-0.300000,0.000000,0.920000,0.150000,0.000000,0.000000,0.000000,8.000000,46.000000
1783116312.093651,0,0.000000,-0.730000,0.000000,0.950000,0.170000,0.000000,0.000000,0.000000,8.000000,46.020000
1783116312.095443,0,0.000000,-1.150000,0.000000,0.870000,0.180000,0.000000,0.000000,0.000000,8.000000,46.020000
1783116312.097045,0,0.000000,-1.370000,0.000000,0.470000,0.230000,0.000000,0.000000,0.000000,8.000000,46.040000
1783116312.152235,0,0.000000,-1.410000,0.000000,0.470000,0.250000,0.000000,0.000000,0.000000,8.000000,46.040000
1783116312.153478,0,0.000000,-1.200000,0.000000,0.090000,0.280000,0.000000,0.000000,0.000000,8.000000,46.060000
1783116312.154832,0,0.000000,-0.730000,0.000000,-0.150000,0.330000,0.000000,0.000000,0.000000,8.000000,46.060000
1783116312.156427,0,0.000000,-0.300000,0.000000,-0.370000,0.000000,0.000000,0.000000,0.000000,8.000000,46.080000
1783116312.158149,0,0.000000,0.170000,0.000000,-0.100000,0.970000,0.000000,0.000000,0.000000,8.000000,46.090000
1783116312.159158,0,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,8.000000,46.090000
1783116312.160147,0,0.000000,-0.110000,0.000000,0.210000,0.950000,0.000000,0.000000,0.000000,8.000000,46.110000
1783116312.162226,0,0.000000,-0.170000,0.000000,0.690000,0.980000,0.000000,0.000000,0.000000,8.000000,46.110000
1783116312.227982,0,0.000000,-0.370000,0.000000,0.660000,0.990000,0.000000,0.000000,0.000000,8.000000,46.130000
1783116312.229126,0,0.000000,-0.560000,0.000000,0.950000,0.980000,0.000000,0.000000,0.000000,8.000000,46.130000
1783116312.230047,0,0.000000,-0.600000,0.000000,1.380000,0.970000,0.000000,0.000000,0.000000,8.000000,46.150000
1783116312.230940,0,0.000000,-0.680000,0.000000,1.440000,0.990000,0.000000,0.000000,0.000000,8.000000,46.150000
1783116312.231818,0,0.000000,-0.730000,0.000000,1.350000,1.000000,0.000000,0.000000,0.000000,8.000000,46.160000
1783116312.232881,0,0.000000,-0.680000,0.000000,1.090000,0.940000,0.000000,0.000000,0.000000,8.000000,46.180000
1783116312.233913,0,0.000000,-0.430000,0.000000,0.790000,0.980000,0.000000,0.000000,0.000000,8.000000,46.180000
1783116312.292143,0,0.000000,-0.200000,0.000000,0.340000,0.870000,0.000000,0.000000,0.000000,8.000000,46.200000
1783116312.293233,0,0.000000,0.300000,0.000000,-0.070000,0.760000,0.000000,0.000000,0.000000,8.000000,46.200000
1783116312.294202,0,0.000000,0.640000,0.000000,-0.750000,0.680000,0.000000,0.000000,0.000000,8.000000,46.220000
1783116312.295152,0,0.000000,0.770000,0.000000,-1.660000,0.540000,0.000000,0.000000,0.000000,8.000000,46.220000
1783116312.297142,0,0.000000,1.030000,0.000000,-1.970000,0.360000,0.000000,0.000000,0.000000,8.000000,46.240000
1783116312.299460,0,0.000000,1.080000,0.000000,-2.350000,0.120000,0.000000,0.000000,0.000000,8.000000,46.250000
1783116312.301059,0,0.000000,1.340000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,8.000000,46.250000
1783116312.357742,0,0.000000,1.540000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,8.000000,46.270000
1783116312.358906,0,0.000000,1.760000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,46.270000
1783116312.359812,0,0.000000,1.890000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,8.000000,46.290000
1783116312.360674,0,0.000000,1.940000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,8.000000,46.290000
1783116312.361517,0,0.000000,1.800000,0.000000,0.920000,0.000000,0.000000,0.000000,0.000000,8.000000,46.310000
1783116312.362393,0,0.000000,1.890000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,8.000000,46.310000
1783116312.419231,0,0.000000,1.990000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,8.000000,46.330000
1783116312.420296,0,0.000000,1.250000,0.000000,1.220000,0.000000,0.000000,0.000000,0.000000,8.000000,46.340000
1783116312.421295,0,0.000000,-0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,46.340000
1783116312.422477,0,0.000000,-1.070000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,8.000000,46.360000
1783116312.423730,0,0.000000,-1.370000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,8.000000,46.360000
1783116312.425420,0,0.000000,-1.850000,0.000000,0.340000,0.000000,0.000000,0.980000,0.000000,8.000000,46.380000
1783116312.426721,0,0.000000,-2.100000,0.000000,0.340000,0.000000,0.000000,1.000000,0.000000,8.000000,46.380000
1783116312.478295,0,0.000000,-2.420000,0.000000,0.140000,0.000000,0.000000,1.000000,0.000000,8.000000,46.400000
1783116312.479422,0,0.000000,-1.850000,0.000000,-0.150000,0.000000,0.000000,0.990000,0.000000,8.000000,46.400000
1783116312.480335,0,0.000000,-1.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,46.410000
1783116312.481792,0,0.000000,-1.280000,0.000000,-0.200000,0.000000,0.000000,0.990000,0.000000,8.000000,46.430000
1783116312.483597,0,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,8.000000,46.430000
1783116312.485285,0,0.000000,-0.630000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,46.450000
1783116312.539200,0,0.000000,-0.460000,0.000000,-0.070000,0.000000,0.000000,1.000000,0.000000,8.000000,46.450000
1783116312.540296,0,0.000000,-0.460000,0.000000,-0.330000,0.000000,0.000000,0.990000,0.000000,8.000000,46.470000
1783116312.541554,0,0.000000,-0.340000,0.000000,-0.280000,0.000000,0.000000,1.000000,0.000000,8.000000,46.470000
1783116312.542920,0,0.000000,-0.340000,0.000000,-0.370000,0.000000,0.000000,0.990000,0.000000,8.000000,46.490000
1783116312.544268,0,0.000000,-0.300000,0.000000,-0.500000,0.000000,0.000000,0.990000,0.000000,8.000000,46.500000
1783116312.603712,0,0.000000,-0.300000,0.000000,-0.540000,0.000000,0.000000,0.990000,0.000000,8.000000,46.500000
1783116312.605902,0,0.000000,-0.340000,0.000000,-0.580000,0.000000,0.000000,1.000000,0.000000,8.000000,46.520000
1783116312.607067,0,0.000000,-0.300000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,46.520000
1783116312.608038,0,0.000000,-0.370000,0.000000,-0.100000,0.000000,0.000000,1.000000,0.000000,8.000000,46.540000
1783116312.608915,0,0.000000,-0.170000,0.000000,0.180000,0.000000,0.000000,0.990000,0.000000,8.000000,46.540000
1783116312.609737,0,0.000000,-0.250000,0.000000,-0.020000,0.000000,0.000000,0.990000,0.000000,8.000000,46.560000
1783116312.611945,0,0.000000,-0.170000,0.000000,0.180000,0.000000,0.000000,1.000000,0.000000,8.000000,46.560000
1783116312.669139,0,0.000000,0.030000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,46.580000
1783116312.671432,0,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,8.000000,46.590000
1783116312.674071,0,0.000000,0.250000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,46.590000
1783116312.675369,0,0.000000,0.460000,0.000000,-0.230000,0.000000,0.000000,0.990000,0.000000,8.000000,46.610000
1783116312.676308,0,0.000000,0.600000,0.000000,-0.330000,0.000000,0.000000,0.990000,0.000000,8.000000,46.610000
1783116312.677521,0,0.000000,0.860000,0.000000,-0.370000,0.000000,0.000000,0.990000,0.000000,8.000000,46.630000
1783116312.679530,0,0.000000,1.030000,0.000000,-0.330000,0.000000,0.000000,0.990000,0.000000,8.000000,46.630000
1783116312.737212,0,0.000000,1.080000,0.000000,-0.200000,0.000000,0.000000,1.000000,0.000000,8.000000,46.650000
1783116312.739475,0,0.000000,2.380000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,46.650000
1783116312.740787,0,0.000000,3.530000,0.000000,-0.100000,0.000000,0.000000,0.990000,0.000000,8.000000,46.660000
1783116312.741782,0,0.000000,2.110000,0.000000,-0.100000,0.000000,0.000000,0.990000,0.000000,8.000000,46.680000
1783116312.742740,0,0.000000,0.770000,0.000000,-0.020000,0.000000,0.000000,0.990000,0.000000,8.000000,46.680000
1783116312.743927,0,0.000000,-0.110000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,46.700000
1783116312.809238,0,0.000000,-0.990000,0.000000,-0.070000,0.000000,0.000000,0.990000,0.000000,8.000000,46.700000
1783116312.810382,0,0.000000,-1.850000,0.000000,-0.150000,0.000000,0.000000,0.990000,0.000000,8.000000,46.720000
1783116312.811313,0,0.000000,-2.680000,0.000000,-0.200000,0.000000,0.000000,0.990000,0.000000,8.000000,46.720000
1783116312.812180,0,0.000000,-2.630000,0.000000,-0.370000,0.000000,0.000000,0.980000,0.000000,8.000000,46.740000
1783116312.813316,0,0.000000,-1.720000,0.000000,-0.370000,0.000000,0.000000,0.990000,0.000000,8.000000,46.750000
1783116312.814986,0,0.000000,-0.500000,0.000000,-0.370000,0.000000,0.000000,0.990000,0.000000,8.000000,46.750000
1783116312.873957,0,0.000000,0.460000,0.000000,-0.500000,0.000000,0.000000,0.980000,0.000000,8.000000,46.770000
1783116312.875377,0,0.000000,1.860000,0.000000,-0.150000,0.000000,0.000000,0.980000,0.000000,8.000000,46.770000
1783116312.876894,0,0.000000,2.640000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,46.790000
1783116312.877871,0,0.000000,2.380000,0.000000,0.090000,0.000000,0.000000,0.980000,0.000000,8.000000,46.790000
1783116312.879201,0,0.000000,1.540000,0.000000,0.560000,0.000000,0.000000,0.980000,0.000000,8.000000,46.810000
1783116312.880246,0,0.000000,-0.250000,0.000000,0.820000,0.000000,0.000000,0.980000,0.000000,8.000000,46.810000
1783116312.881132,0,0.000000,-3.050000,0.000000,1.300000,0.000000,0.000000,0.930000,0.000000,8.000000,46.830000
1783116312.882447,0,0.000000,-5.300000,0.000000,1.610000,0.000000,0.000000,0.910000,0.000000,8.000000,46.840000
1783116312.944638,0,0.000000,-4.610000,0.000000,1.640000,0.000000,0.000000,0.830000,0.000000,8.000000,46.840000
1783116312.946205,0,0.000000,-2.420000,0.000000,1.690000,0.000000,0.000000,0.730000,0.000000,8.000000,46.860000
1783116312.947215,0,0.000000,0.340000,0.000000,1.510000,0.000000,0.000000,0.560000,0.000000,8.000000,46.860000
1783116312.948094,0,0.000000,2.420000,0.000000,1.740000,0.000000,0.000000,0.440000,0.000000,8.000000,46.880000
1783116312.948961,0,0.000000,3.360000,0.000000,2.170000,0.000000,0.000000,0.340000,0.000000,8.000000,46.880000
1783116312.949909,0,0.000000,3.420000,0.000000,1.950000,0.000000,0.000000,0.230000,0.000000,8.000000,46.900000
1783116312.950959,0,0.000000,2.580000,0.000000,1.900000,0.000000,0.000000,0.150000,0.000000,8.000000,46.900000
1783116313.009620,0,0.000000,1.370000,0.000000,1.480000,0.000000,0.000000,0.100000,0.000000,8.000000,46.910000
1783116313.011761,0,0.000000,-0.500000,0.000000,1.690000,0.000000,0.000000,0.050000,0.000000,8.000000,46.930000
1783116313.013071,0,0.000000,-1.540000,0.000000,1.610000,0.000000,0.000000,0.020000,0.000000,8.000000,46.930000
1783116313.014508,0,0.000000,-2.200000,0.000000,1.740000,0.000000,0.000000,0.010000,0.000000,8.000000,46.950000
1783116313.069582,0,0.000000,-2.800000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,8.000000,46.950000
1783116313.071275,0,0.000000,-2.020000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,46.970000
1783116313.073296,0,0.000000,-0.810000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,8.000000,46.970000
1783116313.074819,0,0.000000,0.770000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,8.000000,46.990000
1783116313.075921,0,0.000000,1.630000,0.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,8.000000,47.000000
1783116313.077430,0,0.000000,1.600000,0.000000,-1.750000,0.000000,0.000000,0.000000,0.000000,8.000000,47.020000
1783116313.078807,0,0.000000,0.940000,0.000000,-1.050000,0.010000,0.000000,0.000000,0.000000,8.000000,47.020000
1783116313.131498,0,0.000000,0.340000,0.000000,-0.720000,0.010000,0.000000,0.000000,0.000000,8.000000,47.040000
1783116313.132633,0,0.000000,-0.300000,0.000000,-0.400000,0.020000,0.000000,0.000000,0.000000,8.000000,47.040000
1783116313.133874,0,0.000000,-0.810000,0.000000,-0.230000,0.020000,0.000000,0.000000,0.000000,8.000000,47.060000
1783116313.134784,0,0.000000,-1.280000,0.000000,0.050000,0.030000,0.000000,0.000000,0.000000,8.000000,47.060000
1783116313.135845,0,0.000000,-1.250000,0.000000,-0.020000,0.030000,0.000000,0.000000,0.000000,8.000000,47.080000
1783116313.136718,0,0.000000,-1.020000,0.000000,0.050000,0.050000,0.000000,0.000000,0.000000,8.000000,47.090000
1783116313.195798,0,0.000000,-0.460000,0.000000,0.050000,0.050000,0.000000,0.000000,0.000000,8.000000,47.090000
1783116313.197995,0,0.000000,0.070000,0.000000,0.140000,0.070000,0.000000,0.000000,0.000000,8.000000,47.110000
1783116313.198982,0,0.000000,0.200000,0.000000,0.210000,0.070000,0.000000,0.000000,0.000000,8.000000,47.110000
1783116313.199844,0,0.000000,0.170000,0.000000,0.090000,0.070000,0.000000,0.000000,0.000000,8.000000,47.130000
1783116313.200733,0,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.000000,0.000000,8.000000,47.130000
1783116313.201591,0,0.000000,-0.300000,0.000000,0.050000,0.100000,0.000000,0.000000,0.000000,8.000000,47.150000
1783116313.203475,0,0.000000,-0.630000,0.000000,0.050000,0.100000,0.000000,0.000000,0.000000,8.000000,47.150000
1783116313.268025,0,0.000000,-1.020000,0.000000,0.090000,0.110000,0.000000,0.000000,0.000000,8.000000,47.160000
1783116313.269983,0,0.000000,-1.370000,0.000000,0.340000,0.120000,0.000000,0.000000,0.000000,8.000000,47.180000
1783116313.273108,0,0.000000,-1.280000,0.000000,0.560000,0.150000,0.000000,0.000000,0.000000,8.000000,47.180000
1783116313.275101,0,0.000000,-1.200000,0.000000,0.740000,0.170000,0.000000,0.000000,0.000000,8.000000,47.200000
1783116313.276859,0,0.000000,-0.370000,0.000000,0.740000,0.180000,0.000000,0.000000,0.000000,8.000000,47.200000
1783116313.278589,0,0.000000,0.030000,0.000000,0.870000,0.200000,0.000000,0.000000,0.000000,8.000000,47.220000
1783116313.329000,0,0.000000,0.250000,0.000000,0.920000,0.230000,0.000000,0.000000,0.000000,8.000000,47.220000
1783116313.330125,0,0.000000,0.250000,0.000000,0.820000,0.250000,0.000000,0.000000,0.000000,8.000000,47.240000
1783116313.331508,0,0.000000,0.070000,0.000000,0.820000,0.280000,0.000000,0.000000,0.000000,8.000000,47.250000
1783116313.332841,0,0.000000,-0.170000,0.000000,0.610000,0.300000,0.000000,0.000000,0.000000,8.000000,47.250000
1783116313.333762,0,0.000000,-0.600000,0.000000,0.610000,0.340000,0.000000,0.000000,0.000000,8.000000,47.270000
1783116313.334674,0,0.000000,-0.990000,0.000000,0.520000,0.400000,0.000000,0.000000,0.000000,8.000000,47.270000
1783116313.335749,0,0.000000,-1.150000,0.000000,0.270000,0.470000,0.000000,0.000000,0.000000,8.000000,47.290000
1783116313.336705,0,0.000000,-1.410000,0.000000,0.000000,0.520000,0.000000,0.000000,0.000000,8.000000,47.290000
1783116313.389023,0,0.000000,-1.330000,0.000000,-0.150000,0.600000,0.000000,0.000000,0.000000,8.000000,47.310000
1783116313.390913,0,0.000000,-1.020000,0.000000,-0.400000,0.580000,0.000000,0.000000,0.000000,8.000000,47.310000
1783116313.391989,0,0.000000,-0.600000,0.000000,-0.540000,0.660000,0.000000,0.000000,0.000000,8.000000,47.340000
1783116313.392904,0,0.000000,-0.070000,0.000000,-0.670000,0.820000,0.000000,0.000000,0.000000,8.000000,47.340000
1783116313.394063,0,0.000000,0.120000,0.000000,-0.580000,0.930000,0.000000,0.000000,0.000000,8.000000,47.360000
1783116313.446916,0,0.000000,0.070000,0.000000,-0.280000,1.000000,0.000000,0.000000,0.000000,8.000000,47.360000
1783116313.447992,0,0.000000,-0.030000,0.000000,0.470000,1.000000,0.000000,0.000000,0.000000,8.000000,47.380000
1783116313.448875,0,0.000000,-0.110000,0.000000,0.690000,0.980000,0.000000,0.000000,0.000000,8.000000,47.380000
1783116313.449765,0,0.000000,-0.110000,0.000000,0.740000,0.990000,0.000000,0.000000,0.000000,8.000000,47.400000
1783116313.451972,0,0.000000,0.000000,0.000000,0.870000,1.000000,0.000000,0.000000,0.000000,8.000000,47.400000
1783116313.504276,0,0.000000,0.200000,0.000000,1.170000,0.990000,0.000000,0.000000,0.000000,8.000000,47.410000
1783116313.506735,0,0.000000,0.560000,0.000000,0.950000,0.940000,0.000000,0.000000,0.000000,8.000000,47.430000
1783116313.508175,0,0.000000,0.810000,0.000000,0.270000,0.880000,0.000000,0.000000,0.000000,8.000000,47.430000
1783116313.509157,0,0.000000,1.030000,0.000000,0.180000,0.820000,0.000000,0.000000,0.000000,8.000000,47.450000
1783116313.510597,0,0.000000,1.160000,0.000000,-0.670000,0.750000,0.000000,0.000000,0.000000,8.000000,47.450000
1783116313.566519,0,0.000000,1.340000,0.000000,-1.500000,0.670000,0.000000,0.000000,0.000000,8.000000,47.470000
1783116313.567639,0,0.000000,1.370000,0.000000,-2.010000,0.570000,0.000000,0.000000,0.000000,8.000000,47.490000
1783116313.568556,0,0.000000,1.340000,0.000000,-1.750000,0.470000,0.000000,0.000000,0.000000,8.000000,47.500000
1783116313.569421,0,0.000000,1.410000,0.000000,-1.320000,0.370000,0.000000,0.000000,0.000000,8.000000,47.500000
1783116313.570253,0,0.000000,1.410000,0.000000,-0.720000,0.280000,0.000000,0.000000,0.000000,8.000000,47.520000
1783116313.571731,0,0.000000,1.470000,0.000000,-0.150000,0.180000,0.000000,0.000000,0.000000,8.000000,47.520000
1783116313.634093,0,0.000000,1.470000,0.000000,0.340000,0.110000,0.000000,0.000000,0.000000,8.000000,47.540000
1783116313.636199,0,0.000000,1.370000,0.000000,0.610000,0.070000,0.000000,0.000000,0.000000,8.000000,47.540000
1783116313.638088,0,0.000000,1.410000,0.000000,0.920000,0.020000,0.000000,0.000000,0.000000,8.000000,47.560000
1783116313.639601,0,0.000000,1.800000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,8.000000,47.560000
1783116313.640893,0,0.000000,2.060000,0.000000,1.090000,0.000000,0.000000,0.000000,0.000000,8.000000,47.580000
1783116313.642066,0,0.000000,0.600000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,8.000000,47.590000
1783116313.699290,0,0.000000,-0.680000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,8.000000,47.590000
1783116313.700406,0,0.000000,-1.150000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,8.000000,47.610000
1783116313.701344,0,0.000000,-1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,47.610000
1783116313.702239,0,0.000000,-1.940000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,47.630000
1783116313.703100,0,0.000000,-2.200000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,8.000000,47.630000
1783116313.703918,0,0.000000,-1.890000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,8.000000,47.650000
1783116313.706366,0,0.000000,-1.370000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,8.000000,47.650000
1783116313.708627,0,0.000000,-1.150000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,47.660000
1783116313.778028,0,0.000000,-0.990000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,47.680000
1783116313.779193,0,0.000000,-0.730000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,47.680000
1783116313.780267,0,0.000000,-0.630000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,47.700000
1783116313.781768,0,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,47.700000
1783116313.783335,0,0.000000,-0.460000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,8.000000,47.720000
1783116313.784747,0,0.000000,-0.460000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,8.000000,47.720000
1783116313.844394,0,0.000000,-0.370000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,47.740000
1783116313.845622,0,0.000000,-0.370000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,47.750000
1783116313.846551,0,0.000000,-0.300000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,47.750000
1783116313.847406,0,0.000000,-0.460000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,47.770000
1783116313.848364,0,0.000000,-0.430000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,47.770000
1783116313.849979,0,0.000000,-0.500000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,47.790000
1783116313.850881,0,0.000000,-0.500000,0.000000,-0.070000,0.000000,0.000000,0.010000,0.000000,8.000000,47.790000
1783116313.851955,0,0.000000,-0.460000,0.000000,-0.230000,0.000000,0.000000,0.010000,0.000000,8.000000,47.810000
1783116313.911349,0,0.000000,-0.340000,0.000000,-0.400000,0.000000,0.000000,0.020000,0.000000,8.000000,47.810000
1783116313.912609,0,0.000000,-0.250000,0.000000,-0.620000,0.000000,0.000000,0.020000,0.000000,8.000000,47.830000
1783116313.913570,0,0.000000,-0.070000,0.000000,-0.540000,0.000000,0.000000,0.030000,0.000000,8.000000,47.840000
1783116313.915112,0,0.000000,0.000000,0.000000,-0.400000,0.000000,0.000000,0.050000,0.000000,8.000000,47.840000
1783116313.916095,0,0.000000,0.120000,0.000000,-0.370000,0.000000,0.000000,0.050000,0.000000,8.000000,47.860000
1783116313.916974,0,0.000000,0.300000,0.000000,-0.460000,0.000000,0.000000,0.070000,0.000000,8.000000,47.860000
1783116313.918149,0,0.000000,0.510000,0.000000,-0.200000,0.000000,0.000000,0.070000,0.000000,8.000000,47.880000
1783116313.979242,0,0.000000,0.680000,0.000000,0.050000,0.000000,0.000000,0.100000,0.000000,8.000000,47.880000
1783116313.980831,0,0.000000,0.860000,0.000000,0.090000,0.000000,0.000000,0.110000,0.000000,8.000000,47.900000
1783116313.982327,0,0.000000,1.120000,0.000000,0.140000,0.000000,0.000000,0.140000,0.000000,8.000000,47.900000
1783116313.983503,0,0.000000,1.890000,0.000000,0.090000,0.000000,0.000000,0.170000,0.000000,8.000000,47.910000
1783116313.985142,0,0.000000,1.860000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,8.000000,47.930000
1783116313.987092,0,0.000000,0.860000,0.000000,-0.400000,0.000000,0.000000,0.230000,0.000000,8.000000,47.930000
1783116314.053657,0,0.000000,0.170000,0.000000,-0.370000,0.000000,0.000000,0.270000,0.000000,8.000000,47.930000
1783116314.055824,0,0.000000,-0.030000,0.000000,-0.460000,0.000000,0.000000,0.300000,0.000000,8.000000,47.950000
1783116314.058451,0,0.000000,-0.600000,0.000000,-0.620000,0.000000,0.000000,0.340000,0.000000,8.000000,47.970000
1783116314.060589,0,0.000000,-1.250000,0.000000,-0.540000,0.000000,0.000000,0.400000,0.000000,8.000000,47.970000
1783116314.062186,0,0.000000,-1.630000,0.000000,-0.280000,0.000000,0.000000,0.440000,0.000000,8.000000,47.990000
1783116314.063677,0,0.000000,-1.630000,0.000000,-0.330000,0.000000,0.000000,0.500000,0.000000,8.000000,48.000000
1783116314.065456,0,0.000000,-0.630000,0.000000,-0.200000,0.000000,0.000000,0.560000,0.000000,8.000000,48.000000
1783116314.131438,0,0.000000,1.890000,0.000000,-0.150000,0.000000,0.000000,0.620000,0.000000,8.000000,48.020000
