epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116429.615972,0,0.000000,0.520000,0.000000,1.160000,0.890000,0.000000,0.000000,0.000000,8.000000,47.900000
1783116429.619876,0,0.000000,1.000000,0.000000,0.090000,0.850000,0.000000,0.000000,0.000000,8.000000,47.910000
1783116429.624411,0,0.000000,1.300000,0.000000,-0.550000,0.770000,0.000000,0.000000,0.000000,8.000000,47.930000
1783116429.630067,0,0.000000,1.390000,0.000000,-2.150000,0.700000,0.000000,0.000000,0.000000,8.000000,47.930000
1783116429.646771,0,0.000000,1.520000,0.000000,-3.400000,0.620000,0.000000,0.000000,0.000000,8.000000,47.950000
1783116429.653154,0,0.000000,1.440000,0.000000,-4.230000,0.500000,0.000000,0.000000,0.000000,8.000000,47.950000
1783116429.660477,0,0.000000,1.480000,0.000000,-3.230000,0.400000,0.000000,0.000000,0.000000,8.000000,47.970000
1783116429.669274,0,0.000000,1.740000,0.000000,-1.530000,0.300000,0.000000,0.000000,0.000000,8.000000,47.970000
1783116429.691288,0,0.000000,2.040000,0.000000,-0.280000,0.200000,0.000000,0.000000,0.000000,8.000000,47.990000
1783116429.698453,0,0.000000,2.250000,0.000000,0.180000,0.140000,0.000000,0.000000,0.000000,8.000000,48.000000
1783116429.706030,0,0.000000,2.340000,0.000000,1.600000,0.070000,0.000000,0.000000,0.000000,8.000000,48.000000
1783116429.713519,0,0.000000,2.510000,0.000000,2.730000,0.020000,0.000000,0.000000,0.000000,8.000000,48.020000
1783116429.720986,0,0.000000,2.770000,0.000000,3.280000,0.000000,0.000000,0.000000,0.000000,8.000000,48.020000
1783116429.736389,0,0.000000,2.510000,0.000000,3.250000,0.000000,0.000000,0.000000,0.000000,8.000000,48.040000
1783116429.742886,0,0.000000,0.750000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,8.000000,48.040000
1783116429.759963,0,0.000000,-0.440000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,8.000000,48.060000
1783116429.773541,0,0.000000,-0.970000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,8.000000,48.060000
1783116429.781321,0,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,48.080000
1783116429.788187,0,0.000000,-1.840000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,8.000000,48.090000
1783116429.796573,0,0.000000,-1.840000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,8.000000,48.090000
1783116429.804389,0,0.000000,-1.970000,0.000000,-1.980000,0.000000,0.000000,0.000000,0.000000,8.000000,48.110000
1783116429.811051,0,0.000000,-1.230000,0.000000,-2.410000,0.000000,0.000000,0.000000,0.000000,8.000000,48.110000
1783116429.819242,0,0.000000,-0.930000,0.000000,-2.360000,0.000000,0.000000,0.000000,0.000000,8.000000,48.130000
1783116429.844734,0,0.000000,-0.620000,0.000000,-1.660000,0.000000,0.000000,0.000000,0.000000,8.000000,48.130000
1783116429.865836,0,0.000000,-0.370000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,8.000000,48.150000
1783116429.873603,0,0.000000,-0.150000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,48.150000
1783116429.876689,0,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,48.160000
1783116429.878815,0,0.000000,0.050000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,8.000000,48.180000
1783116429.893273,0,0.000000,0.050000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,8.000000,48.180000
1783116429.901499,0,0.000000,0.050000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,8.000000,48.200000
1783116429.907854,0,0.000000,-0.050000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,8.000000,48.220000
1783116429.916742,0,0.000000,-0.100000,0.000000,1.090000,0.000000,0.000000,0.000000,0.000000,8.000000,48.220000
1783116429.924666,0,0.000000,-0.050000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,8.000000,48.240000
1783116429.939298,0,0.000000,-0.280000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,48.250000
1783116429.946600,0,0.000000,-0.310000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,48.250000
1783116429.954849,0,0.000000,-0.230000,0.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,8.000000,48.270000
1783116429.959756,0,0.000000,-0.280000,0.000000,-0.020000,0.000000,0.000000,0.010000,0.000000,8.000000,48.270000
1783116429.988182,0,0.000000,-0.100000,0.000000,-0.110000,0.000000,0.000000,0.010000,0.000000,8.000000,48.270000
1783116429.992841,0,0.000000,0.100000,0.000000,-0.550000,0.000000,0.000000,0.010000,0.000000,8.000000,48.290000
1783116429.997642,0,0.000000,0.180000,0.000000,-0.620000,0.000000,0.000000,0.010000,0.000000,8.000000,48.290000
1783116430.006547,0,0.000000,0.310000,0.000000,-0.580000,0.000000,0.000000,0.020000,0.000000,8.000000,48.310000
1783116430.021718,0,0.000000,0.400000,0.000000,-0.750000,0.000000,0.000000,0.020000,0.000000,8.000000,48.310000
1783116430.028378,0,0.000000,0.520000,0.000000,-0.550000,0.000000,0.000000,0.030000,0.000000,8.000000,48.330000
1783116430.035523,0,0.000000,0.700000,0.000000,-0.410000,0.000000,0.000000,0.050000,0.000000,8.000000,48.340000
1783116430.043143,0,0.000000,0.830000,0.000000,-0.280000,0.000000,0.000000,0.050000,0.000000,8.000000,48.340000
1783116430.050489,0,0.000000,1.040000,0.000000,-0.020000,0.000000,0.000000,0.070000,0.000000,8.000000,48.360000
1783116430.066485,0,0.000000,1.230000,0.000000,0.120000,0.000000,0.000000,0.090000,0.000000,8.000000,48.360000
1783116430.072808,0,0.000000,1.480000,0.000000,0.050000,0.000000,0.000000,0.100000,0.000000,8.000000,48.380000
1783116430.080478,0,0.000000,1.700000,0.000000,-0.020000,0.000000,0.000000,0.140000,0.000000,8.000000,48.380000
1783116430.094094,0,0.000000,1.230000,0.000000,-0.410000,0.000000,0.000000,0.180000,0.000000,8.000000,48.400000
1783116430.111850,0,0.000000,0.830000,0.000000,-0.620000,0.000000,0.000000,0.210000,0.000000,8.000000,48.400000
1783116430.116923,0,0.000000,0.400000,0.000000,-0.620000,0.000000,0.000000,0.270000,0.000000,8.000000,48.410000
1783116430.126592,0,0.000000,0.050000,0.000000,-0.680000,0.000000,0.000000,0.330000,0.000000,8.000000,48.430000
1783116430.131841,0,0.000000,-0.310000,0.000000,-0.550000,0.000000,0.000000,0.380000,0.000000,8.000000,48.430000
1783116430.141025,0,0.000000,-0.310000,0.000000,-0.280000,0.000000,0.000000,0.460000,0.000000,8.000000,48.450000
1783116430.164400,0,0.000000,1.040000,0.000000,-0.200000,0.000000,0.000000,0.520000,0.000000,8.000000,48.450000
1783116430.171527,0,0.000000,2.040000,0.000000,-0.070000,0.000000,0.000000,0.600000,0.000000,8.000000,48.470000
1783116430.185630,0,0.000000,2.040000,0.000000,0.090000,0.000000,0.000000,0.680000,0.000000,8.000000,48.490000
1783116430.192902,0,0.000000,1.650000,0.000000,0.470000,0.000000,0.000000,0.750000,0.000000,8.000000,48.500000
1783116430.200371,0,0.000000,2.180000,0.000000,0.470000,0.000000,0.000000,0.770000,0.000000,8.000000,48.500000
1783116430.206949,0,0.000000,1.870000,0.000000,0.770000,0.000000,0.000000,0.790000,0.000000,8.000000,48.520000
1783116430.215194,0,0.000000,0.700000,0.000000,0.910000,0.000000,0.000000,0.770000,0.000000,8.000000,48.520000
1783116430.239114,0,0.000000,-1.100000,0.000000,0.950000,0.000000,0.000000,0.770000,0.000000,8.000000,48.540000
1783116430.244467,0,0.000000,-3.390000,0.000000,1.120000,0.000000,0.000000,0.740000,0.000000,8.000000,48.540000
1783116430.260462,0,0.000000,-6.150000,0.000000,1.290000,0.000000,0.000000,0.680000,0.000000,8.000000,48.560000
1783116430.275712,0,0.000000,-4.480000,0.000000,1.380000,0.000000,0.000000,0.570000,0.000000,8.000000,48.560000
1783116430.282482,0,0.000000,-1.130000,0.000000,1.350000,0.000000,0.000000,0.460000,0.000000,8.000000,48.580000
1783116430.299592,0,0.000000,1.910000,0.000000,1.550000,0.000000,0.000000,0.330000,0.000000,8.000000,48.590000
1783116430.304333,0,0.000000,4.300000,0.000000,1.770000,0.000000,0.000000,0.210000,0.000000,8.000000,48.610000
1783116430.313095,0,0.000000,4.110000,0.000000,2.170000,0.000000,0.000000,0.120000,0.000000,8.000000,48.610000
1783116430.319005,0,0.000000,3.030000,0.000000,2.210000,0.000000,0.000000,0.070000,0.000000,8.000000,48.630000
1783116430.327336,0,0.000000,0.400000,0.000000,2.070000,0.000000,0.000000,0.050000,0.000000,8.000000,48.630000
1783116430.334962,0,0.000000,-1.620000,0.000000,2.470000,0.000000,0.000000,0.010000,0.000000,8.000000,48.650000
1783116430.351555,0,0.000000,-2.490000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,8.000000,48.650000
1783116430.360290,0,0.000000,-3.340000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,8.000000,48.660000
1783116430.383554,0,0.000000,-3.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,8.000000,48.680000
1783116430.385935,0,0.000000,-1.130000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,8.000000,48.680000
1783116430.397502,0,0.000000,0.700000,0.000000,-1.070000,0.000000,0.000000,0.000000,0.000000,8.000000,48.700000
1783116430.404078,0,0.000000,2.220000,0.000000,-1.070000,0.000000,0.000000,0.000000,0.000000,8.000000,48.700000
1783116430.422373,0,0.000000,2.740000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,8.000000,48.720000
1783116430.424565,0,0.000000,2.300000,0.000000,-1.720000,0.000000,0.000000,0.000000,0.000000,8.000000,48.720000
1783116430.438511,0,0.000000,1.780000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,8.000000,48.740000
1783116430.449237,0,0.000000,1.260000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,8.000000,48.750000
1783116430.459309,0,0.000000,0.050000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,8.000000,48.750000
1783116430.466646,0,0.000000,-0.570000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,8.000000,48.770000
1783116430.486552,0,0.000000,-1.130000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,8.000000,48.770000
1783116430.488436,0,0.000000,-1.710000,0.000000,-0.150000,0.010000,0.000000,0.000000,0.000000,8.000000,48.790000
1783116430.508247,0,0.000000,-0.970000,0.000000,0.050000,0.010000,0.000000,0.000000,0.000000,8.000000,48.790000
1783116430.510142,0,0.000000,-0.180000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,8.000000,48.810000
1783116430.518042,0,0.000000,0.310000,0.000000,-0.070000,0.020000,0.000000,0.000000,0.000000,8.000000,48.810000
1783116430.529652,0,0.000000,0.830000,0.000000,-0.020000,0.020000,0.000000,0.000000,0.000000,8.000000,48.830000
1783116430.537630,0,0.000000,0.830000,0.000000,-0.200000,0.030000,0.000000,0.000000,0.000000,8.000000,48.840000
1783116430.555916,0,0.000000,0.440000,0.000000,0.090000,0.030000,0.000000,0.000000,0.000000,8.000000,48.840000
1783116430.564071,0,0.000000,0.050000,0.000000,-0.070000,0.050000,0.000000,0.000000,0.000000,8.000000,48.860000
1783116430.582903,0,0.000000,-0.230000,0.000000,-0.070000,0.050000,0.000000,0.000000,0.000000,8.000000,48.860000
1783116430.585319,0,0.000000,-0.670000,0.000000,-0.110000,0.070000,0.000000,0.000000,0.000000,8.000000,48.880000
1783116430.586396,0,0.000000,-0.870000,0.000000,0.250000,0.090000,0.000000,0.000000,0.000000,8.000000,48.880000
1783116430.588819,0,0.000000,-0.670000,0.000000,0.430000,0.100000,0.000000,0.000000,0.000000,8.000000,48.900000
1783116430.630886,0,0.000000,-0.500000,0.000000,0.560000,0.100000,0.000000,0.000000,0.000000,8.000000,48.900000
1783116430.633282,0,0.000000,-0.280000,0.000000,0.470000,0.120000,0.000000,0.000000,0.000000,8.000000,48.910000
1783116430.636353,0,0.000000,-0.010000,0.000000,0.610000,0.150000,0.000000,0.000000,0.000000,8.000000,48.930000
1783116430.652671,0,0.000000,0.140000,0.000000,0.640000,0.170000,0.000000,0.000000,0.000000,8.000000,48.930000
1783116430.655614,0,0.000000,0.270000,0.000000,0.470000,0.180000,0.000000,0.000000,0.000000,8.000000,48.950000
1783116430.659703,0,0.000000,0.180000,0.000000,0.340000,0.200000,0.000000,0.000000,0.000000,8.000000,48.950000
1783116430.664900,0,0.000000,0.100000,0.000000,0.470000,0.250000,0.000000,0.000000,0.000000,8.000000,48.970000
1783116430.674887,0,0.000000,-0.310000,0.000000,0.210000,0.280000,0.000000,0.000000,0.000000,8.000000,48.970000
1783116430.688428,0,0.000000,-0.620000,0.000000,0.430000,0.310000,0.000000,0.000000,0.000000,8.000000,48.990000
1783116430.695319,0,0.000000,-0.930000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,8.000000,49.000000
1783116430.705703,0,0.000000,-1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,8.000000,49.000000
1783116430.711071,0,0.000000,-0.800000,0.000000,-0.280000,0.430000,0.000000,0.000000,0.000000,8.000000,49.020000
1783116430.725992,0,0.000000,-0.540000,0.000000,-0.150000,0.460000,0.000000,0.000000,0.000000,8.000000,49.020000
1783116430.741040,0,0.000000,-0.100000,0.000000,-0.200000,0.500000,0.000000,0.000000,0.000000,8.000000,49.040000
1783116430.748626,0,0.000000,0.000000,0.000000,-0.110000,0.570000,0.000000,0.000000,0.000000,8.000000,49.040000
1783116430.764575,0,0.000000,0.270000,0.000000,-0.370000,0.620000,0.000000,0.000000,0.000000,8.000000,49.060000
1783116430.769845,0,0.000000,-0.010000,0.000000,-0.330000,0.690000,0.000000,0.000000,0.000000,8.000000,49.060000
1783116430.780013,0,0.000000,-0.050000,0.000000,0.050000,0.750000,0.000000,0.000000,0.000000,8.000000,49.080000
1783116430.784916,0,0.000000,-0.100000,0.000000,0.250000,0.770000,0.000000,0.000000,0.000000,8.000000,49.090000
1783116430.800972,0,0.000000,-0.310000,0.000000,0.430000,0.810000,0.000000,0.000000,0.000000,8.000000,49.090000
1783116430.819561,0,0.000000,-0.310000,0.000000,0.470000,0.860000,0.000000,0.000000,0.000000,8.000000,49.110000
1783116430.825996,0,0.000000,-0.280000,0.000000,1.030000,0.870000,0.000000,0.000000,0.000000,8.000000,49.110000
1783116430.828519,0,0.000000,-0.050000,0.000000,1.600000,0.930000,0.000000,0.000000,0.000000,8.000000,49.130000
1783116430.838693,0,0.000000,0.230000,0.000000,1.990000,0.950000,0.000000,0.000000,0.000000,8.000000,49.130000
1783116430.844496,0,0.000000,0.700000,0.000000,1.510000,0.890000,0.000000,0.000000,0.000000,8.000000,49.150000
1783116430.861080,0,0.000000,0.790000,0.000000,0.430000,0.870000,0.000000,0.000000,0.000000,8.000000,49.160000
1783116430.868078,0,0.000000,1.100000,0.000000,0.050000,0.850000,0.000000,0.000000,0.000000,8.000000,49.180000
1783116430.874283,0,0.000000,1.300000,0.000000,-0.850000,0.740000,0.000000,0.000000,0.000000,8.000000,49.180000
1783116430.881883,0,0.000000,1.440000,0.000000,-2.150000,0.640000,0.000000,0.000000,0.000000,8.000000,49.200000
1783116430.897800,0,0.000000,1.390000,0.000000,-2.830000,0.540000,0.000000,0.000000,0.000000,8.000000,49.200000
1783116430.913647,0,0.000000,1.700000,0.000000,-3.230000,0.410000,0.000000,0.000000,0.000000,8.000000,49.220000
1783116430.919895,0,0.000000,2.040000,0.000000,-2.790000,0.310000,0.000000,0.000000,0.000000,8.000000,49.220000
1783116430.928104,0,0.000000,2.250000,0.000000,-1.660000,0.230000,0.000000,0.000000,0.000000,8.000000,49.240000
1783116430.934036,0,0.000000,2.250000,0.000000,-0.500000,0.150000,0.000000,0.000000,0.000000,8.000000,49.250000
1783116430.949668,0,0.000000,2.510000,0.000000,0.380000,0.090000,0.000000,0.000000,0.000000,8.000000,49.250000
1783116430.965602,0,0.000000,2.440000,0.000000,0.510000,0.050000,0.000000,0.000000,0.000000,8.000000,49.250000
1783116430.972018,0,0.000000,2.510000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,8.000000,49.270000
1783116430.981256,0,0.000000,2.650000,0.000000,2.030000,0.000000,0.000000,0.000000,0.000000,8.000000,49.290000
1783116430.986589,0,0.000000,0.870000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,8.000000,49.290000
1783116430.994470,0,0.000000,-0.440000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,8.000000,49.310000
1783116431.010067,0,0.000000,-1.100000,0.000000,1.550000,0.000000,0.000000,0.000000,0.000000,8.000000,49.310000
1783116431.027787,0,0.000000,-1.360000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,8.000000,49.330000
1783116431.033468,0,0.000000,-1.840000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,8.000000,49.340000
1783116431.040583,0,0.000000,-2.000000,0.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,8.000000,49.340000
1783116431.047782,0,0.000000,-1.910000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,8.000000,49.360000
1783116431.054885,0,0.000000,-1.320000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,8.000000,49.360000
1783116431.072851,0,0.000000,-1.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,8.000000,49.380000
1783116431.080595,0,0.000000,-0.750000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,8.000000,49.380000
1783116431.092460,0,0.000000,-0.440000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,8.000000,49.400000
1783116431.099838,0,0.000000,-0.150000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,8.000000,49.400000
1783116431.107821,0,0.000000,0.140000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,8.000000,49.410000
1783116431.115837,0,0.000000,0.050000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,49.430000
1783116431.122433,0,0.000000,0.140000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,8.000000,49.430000
1783116431.139699,0,0.000000,0.050000,0.000000,0.470000,0.000000,0.000000,0.010000,0.000000,8.000000,49.450000
1783116431.153735,0,0.000000,0.140000,0.000000,0.470000,0.000000,0.000000,0.010000,0.000000,8.000000,49.450000
1783116431.160581,0,0.000000,0.140000,0.000000,0.430000,0.000000,0.000000,0.020000,0.000000,8.000000,49.470000
1783116431.169919,0,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.020000,0.000000,8.000000,49.470000
1783116431.174247,0,0.000000,-0.010000,0.000000,0.250000,0.000000,0.000000,0.030000,0.000000,8.000000,49.470000
1783116431.190659,0,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,8.000000,49.500000
1783116431.199466,0,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,0.000000,8.000000,49.500000
1783116431.207253,0,0.000000,0.100000,0.000000,-0.020000,0.000000,0.000000,0.050000,0.000000,8.000000,49.520000
1783116431.220906,0,0.000000,0.180000,0.000000,-0.370000,0.000000,0.000000,0.050000,0.000000,8.000000,49.520000
1783116431.235664,0,0.000000,0.400000,0.000000,-0.580000,0.000000,0.000000,0.070000,0.000000,8.000000,49.540000
1783116431.237672,0,0.000000,0.440000,0.000000,-0.620000,0.000000,0.000000,0.070000,0.000000,8.000000,49.540000
1783116431.241504,0,0.000000,0.620000,0.000000,-0.930000,0.000000,0.000000,0.090000,0.000000,8.000000,49.560000
1783116431.257887,0,0.000000,0.660000,0.000000,-0.930000,0.000000,0.000000,0.100000,0.000000,8.000000,49.560000
1783116431.266019,0,0.000000,0.750000,0.000000,-0.720000,0.000000,0.000000,0.100000,0.000000,8.000000,49.580000
1783116431.281642,0,0.000000,0.830000,0.000000,-0.680000,0.000000,0.000000,0.120000,0.000000,8.000000,49.590000
1783116431.287730,0,0.000000,0.920000,0.000000,-0.500000,0.000000,0.000000,0.140000,0.000000,8.000000,49.590000
1783116431.303036,0,0.000000,1.130000,0.000000,0.120000,0.000000,0.000000,0.150000,0.000000,8.000000,49.610000
1783116431.310218,0,0.000000,1.040000,0.000000,0.120000,0.000000,0.000000,0.180000,0.000000,8.000000,49.610000
1783116431.317209,0,0.000000,1.000000,0.000000,0.180000,0.000000,0.000000,0.200000,0.000000,8.000000,49.630000
1783116431.326427,0,0.000000,1.000000,0.000000,-0.070000,0.000000,0.000000,0.230000,0.000000,8.000000,49.630000
1783116431.348698,0,0.000000,0.790000,0.000000,-0.580000,0.000000,0.000000,0.250000,0.000000,8.000000,49.650000
1783116431.359480,0,0.000000,0.520000,0.000000,-0.370000,0.000000,0.000000,0.280000,0.000000,8.000000,49.650000
1783116431.362955,0,0.000000,0.360000,0.000000,-0.550000,0.000000,0.000000,0.310000,0.000000,8.000000,49.650000
1783116431.373742,0,0.000000,0.000000,0.000000,-0.750000,0.000000,0.000000,0.360000,0.000000,8.000000,49.660000
1783116431.379004,0,0.000000,-0.180000,0.000000,-0.810000,0.000000,0.000000,0.400000,0.000000,8.000000,49.680000
1783116431.384772,0,0.000000,-0.100000,0.000000,-0.580000,0.000000,0.000000,0.440000,0.000000,8.000000,49.680000
1783116431.394611,0,0.000000,0.310000,0.000000,-0.410000,0.000000,0.000000,0.490000,0.000000,8.000000,49.700000
1783116431.399829,0,0.000000,0.440000,0.000000,-0.280000,0.000000,0.000000,0.550000,0.000000,8.000000,49.700000
1783116431.425151,0,0.000000,1.100000,0.000000,-0.110000,0.000000,0.000000,0.600000,0.000000,8.000000,49.720000
1783116431.430627,0,0.000000,2.340000,0.000000,0.050000,0.000000,0.000000,0.640000,0.000000,8.000000,49.720000
1783116431.437403,0,0.000000,2.180000,0.000000,0.000000,0.000000,0.000000,0.690000,0.000000,8.000000,49.750000
1783116431.445178,0,0.000000,2.250000,0.000000,0.180000,0.000000,0.000000,0.730000,0.000000,8.000000,49.750000
1783116431.452953,0,0.000000,2.600000,0.000000,0.210000,0.000000,0.000000,0.740000,0.000000,8.000000,49.750000
1783116431.478470,0,0.000000,2.180000,0.000000,0.340000,0.000000,0.000000,0.760000,0.000000,8.000000,49.770000
1783116431.487628,0,0.000000,1.230000,0.000000,0.770000,0.000000,0.000000,0.760000,0.000000,8.000000,49.770000
1783116431.492439,0,0.000000,-0.540000,0.000000,0.820000,0.000000,0.000000,0.750000,0.000000,8.000000,49.790000
1783116431.521087,0,0.000000,-3.080000,0.000000,0.770000,0.000000,0.000000,0.740000,0.000000,8.000000,49.790000
1783116431.524450,0,0.000000,-6.210000,0.000000,1.030000,0.000000,0.000000,0.700000,0.000000,8.000000,49.810000
1783116431.525761,0,0.000000,-6.030000,0.000000,1.380000,0.000000,0.000000,0.620000,0.000000,8.000000,49.830000
1783116431.543617,0,0.000000,-2.960000,0.000000,1.380000,0.000000,0.000000,0.520000,0.000000,8.000000,49.840000
1783116431.547631,0,0.000000,-0.280000,0.000000,1.690000,0.000000,0.000000,0.430000,0.000000,8.000000,49.840000
1783116431.548950,0,0.000000,2.000000,0.000000,2.110000,0.000000,0.000000,0.330000,0.000000,8.000000,49.860000
1783116431.565269,0,0.000000,3.590000,0.000000,2.380000,0.000000,0.000000,0.230000,0.000000,8.000000,49.860000
1783116431.580041,0,0.000000,3.340000,0.000000,2.470000,0.000000,0.000000,0.150000,0.000000,8.000000,49.880000
1783116431.582755,0,0.000000,1.910000,0.000000,2.470000,0.000000,0.000000,0.070000,0.000000,8.000000,49.880000
1783116431.586025,0,0.000000,0.660000,0.000000,2.900000,0.000000,0.000000,0.050000,0.000000,8.000000,49.900000
1783116431.594592,0,0.000000,-0.500000,0.000000,2.380000,0.000000,0.000000,0.020000,0.000000,8.000000,49.900000
1783116431.610003,0,0.000000,-1.190000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,8.000000,49.910000
1783116431.616918,0,0.000000,-1.780000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,8.000000,49.930000
1783116431.625252,0,0.000000,-1.750000,0.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,8.000000,49.930000
1783116431.639627,0,0.000000,-0.930000,0.000000,-1.750000,0.000000,0.000000,0.000000,0.000000,8.000000,49.950000
1783116431.655346,0,0.000000,-0.010000,0.000000,-1.590000,0.000000,0.000000,0.000000,0.000000,8.000000,49.950000
1783116431.661851,0,0.000000,0.750000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,8.000000,49.970000
1783116431.669841,0,0.000000,1.480000,0.000000,-2.500000,0.000000,0.000000,0.000000,0.000000,8.000000,49.970000
1783116431.677649,0,0.000000,1.610000,0.000000,-1.880000,0.000000,0.000000,0.000000,0.000000,8.000000,49.990000
1783116431.684638,0,0.000000,1.260000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,8.000000,50.000000
1783116431.692210,0,0.000000,0.750000,0.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,8.000000,50.000000
1783116431.707998,0,0.000000,0.400000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,8.000000,50.000000
1783116431.714545,0,0.000000,0.230000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,50.020000
1783116431.732236,0,0.000000,-0.100000,0.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,8.000000,50.020000
1783116431.746207,0,0.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,50.040000
1783116431.752344,0,0.000000,-0.540000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,50.040000
1783116431.760180,0,0.000000,-0.500000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,8.000000,50.060000
1783116431.768258,0,0.000000,-0.100000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,50.080000
1783116431.775254,0,0.000000,0.000000,0.000000,0.050000,0.010000,0.000000,0.000000,0.000000,8.000000,50.090000
1783116431.793100,0,0.000000,0.140000,0.000000,-0.070000,0.010000,0.000000,0.000000,0.000000,8.000000,50.090000
1783116431.798166,0,0.000000,0.180000,0.000000,0.050000,0.020000,0.000000,0.000000,0.000000,8.000000,50.110000
1783116431.801048,0,0.000000,0.180000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,8.000000,50.110000
1783116431.820237,0,0.000000,-0.050000,0.000000,0.090000,0.050000,0.000000,0.000000,0.000000,8.000000,50.130000
1783116431.828544,0,0.000000,-0.180000,0.000000,0.180000,0.050000,0.000000,0.000000,0.000000,8.000000,50.130000
1783116431.836554,0,0.000000,-0.310000,0.000000,0.210000,0.070000,0.000000,0.000000,0.000000,8.000000,50.150000
1783116431.853020,0,0.000000,-0.440000,0.000000,0.340000,0.090000,0.000000,0.000000,0.000000,8.000000,50.150000
1783116431.857471,0,0.000000,-0.540000,0.000000,0.430000,0.110000,0.000000,0.000000,0.000000,8.000000,50.160000
1783116431.864604,0,0.000000,-0.540000,0.000000,0.210000,0.140000,0.000000,0.000000,0.000000,8.000000,50.180000
1783116431.873301,0,0.000000,-0.440000,0.000000,0.560000,0.170000,0.000000,0.000000,0.000000,8.000000,50.180000
1783116431.888018,0,0.000000,-0.310000,0.000000,0.640000,0.200000,0.000000,0.000000,0.000000,8.000000,50.200000
1783116431.895635,0,0.000000,-0.180000,0.000000,0.470000,0.230000,0.000000,0.000000,0.000000,8.000000,50.200000
